name,place_id,lat,lng,id,vicinity
Löwen Apotheke,ChIJx3fb6AYKkEcROz3TUB3BWQ8,47.3733458,8.5384987,983769381f449dca01fb6cbaa7f2906bb17957f3,"Bahnhofstrasse 58, Zürich"
Longchamp,ChIJx3fb6AYKkEcRYRXzPUzM0E4,47.3732731,8.5385577,7def54ca1a5f925eca45d24c3dcf7f9481743c06,"Bahnhofstrasse 58, Zürich"
Schäppiweg,ChIJx5BikJ6gmkcR9mrDKSFeKhE,47.3898725,8.5514046,68fd9ceb0a2bd7a12089726635a3f13bb4868c04,Switzerland
Pestalozzianlage,ChIJx5oCPwYKkEcRdCEwAioLbwc,47.3756095,8.5387395,20c9f916c2d34bb3fad81c2341670d6b2c444a7b,"Lintheschergasse 10, Zürich"
E-Bike EGO Movement Store,ChIJx7vDBj8KkEcRkAe15w6wReg,47.37970259999999,8.529727399999999,3537bebfa503d2ab2daf18e32684641e4518c908,"Lagerstrasse 100, Zürich"
Gemeinschaftsgarten Kronenwiese,ChIJX9q8xnIKkEcRxreQv7cVOws,47.3875077,8.536239999999998,cb0040bc7e34e8c2c128c31c5fb397126dcc6b1d,Zürich
My Post 24,ChIJ_XaeMGkKkEcRykYBjy24YcQ,47.3740326,8.5366587,9ee09be32b680d609595c1264ef0a1eee0eddf3d,"Steinmühleplatz 1 Jelmoli, Zürich"
Schiffbau,ChIJxaJgeUAKkEcRh71_7NGsFGo,47.38824260000001,8.520017400000002,339cd2a6756d8169b936b87874c7fb8427ef7bd5,Switzerland
My Post 24,ChIJxcehdGwLkEcRnsUQ1az0xCA,47.3793501,8.536778,4f5bcfa3814a9494c44d9c81c78301894048db55,"HB Halle, Bahnhof-Halle Sihlquai, Zürich"
Milani Fairtrade GmbH,ChIJxdgdra2gmkcRo7peSSzEKVo,47.3688698,8.5502342,0ac59da496d5e4a8b0b5a2960a676a69e2e6d06d,"Zeltweg 16, Zürich"
Martinuzzi Interiors,ChIJX_F9Dx0KkEcRKmguhK7O2bQ,47.36958,8.526633000000002,aea41f5377b3162ebeae9e3e516d2775461de19e,"Manessestrasse 10, Zürich"
Tadka,ChIJXfruXBMKkEcRxPgh4q-cSx0,47.38627200000001,8.528704,b83d30ab423593a3d51e6c95618ab345fc0d111b,"Quellenstrasse 49, Zürich"
Bleicherweg,ChIJX_PjFfoLkEcRxDgyrg_w_88,47.3675265,8.535496399999998,ed989467eef53c917de9ec8a9350b2a13bb8e4b1,"Beethovenstrasse 35, Zürich"
Quellenstrasse 29 Parking,ChIJXROuZBMKkEcRu3jSBUofeyc,47.3855069,8.528264,7dc790667829f11dfd78009fc120c68e09c7916b,"Quellenstrasse 29, Zürich"
Brunner Partner AG Haustechnik,ChIJxTiFvK-gmkcR68u7cJ4gj1s,47.3743281,8.5526302,82f1374784465a2bda297b32be28099301b32ab7,"Plattenstrasse 14, Zürich"
Drogerie Wiedikon,ChIJ_xTrNR4KkEcRDKAiESoHZvU,47.36938019999999,8.5202436,b8cab43bb2189777e6a070482de3312c6e1ace8e,"Schlossgasse 3, Zürich"
Kernstrasse,ChIJXT_WYhkKkEcRWyooVw4uVOo,47.37465399999999,8.5243922,e5ee9dc7d40fadf3ce1f9c650ca83cf95f5e7d6f,Switzerland
Bahnhofplatz/HB,ChIJxVargAgKkEcRwEIsHhp42WU,47.376829,8.540339999999999,8e785787c28ee321692805401c30ba53b93ea189,Switzerland
SAY CHOCOLATE Boutique,ChIJXVh2ORAKkEcRYYOExJnkcjs,47.378192,8.532542700000002,1c1b9399373a745ab911f5ad1fdfc5d05f796af9,"Lagerstrasse 28, Zürich"
Gautschi Optik Zürich AG,ChIJxwCZqwcKkEcRFGruQy2wv0k,47.3741818,8.540006,a6fab25b7c1671908873c5055f5f18a2ce8d8012,"Uraniastrasse 7, Zürich"
Spielplatz,ChIJXxJHJL0LkEcRd3IiwonjisQ,47.3819245,8.5330379,b2743379f429d102123f2bde1653828aeb89bb5b,"Konradstrasse 73, Zürich"
Caffè Spettacolo,ChIJXXQenh4KkEcRSHQSuSddVhs,47.3714079,8.523593199999999,cbd02117d0992e8bf2dd41c3452d1c0bcd3e4f64,"Bahnhof Wiedikon, Birmensdorferstrasse 80, Zürich"
Walter Buchmann Café «Oberstrass»,ChIJXYUaWaagmkcRE-V5WWMQzw8,47.37827259999999,8.547964799999999,1e5cba4819ef6a316c6e4953f6d6a23e21f9fd33,"Universitätstrasse 9, Zürich"
Coop Supermarkt City Zürich St. Annahof Food,ChIJXyZCmMILkEcRSFi34qPZI5U,47.3729018,8.538024099999998,07b0130c7d243f9a6029c0b71215d1eb8a7a0dfe,"Bahnhofstrasse 57, Zürich"
Bünzli & Courvoisier Architekten AG,ChIJXZ1t6WoKkEcRfCX5NeeqGCw,47.3889368,8.524824299999999,d5eaf79cbe9ff2a39828f9276af785f9cfcacb0f,"Limmatstrasse 285, Zürich"
Tesla Zürich,ChIJXzM0TQEKkEcRnveesUxnRpI,47.3720088,8.536777899999999,0f69e5ebf41d5df08269b899d6e6fc2cbddbca00,"Pelikanstrasse 10, Zürich"
Träumli-Beck GmbH,ChIJY00nZRAKkEcRiD0tt_oX8P8,47.37802990000001,8.5291575,680ea79f6837c1fe4bd17d26dcc5bdcd627a0d82,"Zwinglistrasse 15, Zürich"
Rigiblick,ChIJy10b3ZigmkcR-Hkj3JAORck,47.3873682,8.554050600000002,c1acdb5f91ba99fe23a1dfa7512e1766e75086a7,Switzerland
Stocker,ChIJy1B14goKkEcRpVv9QCDoprQ,47.3845847,8.542694899999999,7b104566567b4dc32ff8e02e3a3d74ec9e41c466,"Weinbergstrasse 93, Zürich"
Zürich Wiedikon,ChIJY1tanh4KkEcRITBkul5yoDU,47.3714016,8.523633199999999,f81a8ddf73b2ca156349fabf6d93ed5882d9d15f,Switzerland
Sihlpost / HB,ChIJY2EJngUKkEcR1ygugXaovJ4,47.376174,8.534326499999999,745c0ee242ac00ed899c072dee12f6fb83c74afc,Switzerland
Caritas-Markt Reitergasse,ChIJY2FyZwUKkEcRNJqFVVv9GiU,47.3766992,8.5328768,e1220d171ad929c235679e71bc083c9387f80017,"Reitergasse 1, Zürich"
Julius Kamber & Co AG,ChIJY2LXexQKkEcRKuGJNR9OUuE,47.3844823,8.527182,2214a777c682ba933b90161297598d7fe5800d78,"Röntgenstrasse 44, Zürich"
Zürcher Brockenhaus,ChIJY2RJjREKkEcRsHhGRklmjTE,47.381546,8.531136000000002,2d2915a25a44103bd473564afd8a0d4729882cc5,"Neugasse 11, Zürich"
migrolino Shop,ChIJy_384qMLkEcRy4M56lagzoU,47.3794486,8.5294249,dfec573679eae4b4b0d5dddd24701f7513c14936,"Lagerstrasse 101, Zürich"
FABRIKAT,ChIJy68lQBAKkEcREoHOjTFAe9M,47.378587,8.530188999999998,ce77f9147be71ecd3861b13f96c9b97c137aeefb,"Militärstrasse 76, Zürich"
Zürich,ChIJy7QUow4KkEcR7nzaAgViCC8,47.38118960000001,8.5374739,fb5d2628390fa039b4b50754f8a57d33df34e3ab,Switzerland
USZ Nord,ChIJY7zgIKSgmkcRM7rmxblFpyc,47.3792795,8.550474600000001,7db52d6c883bc9044e7cc4f1c69d45741be1cafb,"Frauenklinikstrasse 24, Zürich"
SPAR express Zürich Schauspielhaus,ChIJy90vI6ygmkcRvGcuE-1MqQ4,47.37035119999999,8.549401,83f1cbc51d74ddff5c669f83e2d8f1da36061af2,"Hottingerstrasse 2, Zürich"
Urs Vohdin,ChIJYcMxdaugmkcRRYrpgxFWIW8,47.3687106,8.5456941,53f285b9c50626396157085ceb4312fca78be50f,"Oberdorfstrasse 12, Zürich"
Coop Supermarkt Zürich Zollstrasse,ChIJycNoXQ4KkEcR9FjkT19AFzw,47.38052150000001,8.534859800000001,3b5e42e9edeaa2dc4dc2efceca251a36ece3393d,"Zollstrasse 42, Zürich"
Sonneggstrasse 31 Parking,ChIJyQ2PPaegmkcRc8BzxDnya4I,47.37983800000001,8.546424,fd2f1196a479f04552082e6491ff45b7d2125972,"Sonneggstrasse 31, Zürich"
Polyterrasse ETH,ChIJYQ8QzaegmkcRqCxY_cKten8,47.37684029999999,8.5463439,88f2279a21390391fe504c85e3550acf75c12366,Switzerland
Schlagzeugunterricht Zürich // www.nelsonbrunner.com,ChIJYQLY9RAKkEcRAuQxNqkA1so,47.3789722,8.5287746,d8818dad205c64462e5b13de01a7cd764418c763,"Militärstrasse 105, Zürich"
Lacoste,ChIJ_ySPHgcKkEcRvZ1YbvArAQs,47.3729388,8.538558199999999,80a25b007c8aa3bb52a046453958ca88658a54ff,"Bahnhofstrasse 54, Zürich"
Schwarzenbach Teecafé,ChIJyTQjiKmgmkcRE-TPegnxLhQ,47.3713405,8.543982999999999,17cc1916a8dcdbbd06ed919132c1750934a8eab6,"Münstergasse 17, Zürich"
Kristallmetall: Personalisierte Eheringe vom Goldschmied,ChIJYU1zJ6qgmkcRN9HVNnJokDE,47.3712966,8.543876200000001,7f6dd2c4c6d46790f179a2d5daae054c4c5a30c4,"Schoffelgasse 13, Zürich"
"Post CH AG, Filiale",ChIJyUPCT6CgmkcRnz_R_yDnN_g,47.3840127,8.5485398,381fedfb39ff0782d5f5023213363ce9a1b75464,"Universitätstrasse 102, Zürich"
k kiosk,ChIJYUt98dChmkcRqWBQLGWqzA4,47.370425,8.548938,b217ef849a91900709b585c571f4de8fde7c67db,"Heimplatz, Zürich"
maude Möbelproduktion / Zangger Mettler Architekten,ChIJyUtbaBkKkEcRqY12-bpddUE,47.374219,8.523740499999999,66925133cbe125bb444a5103c44bf5fede8c974e,"Badenerstrasse 123A, Zürich"
Kronenstrasse,ChIJyV3oFHMKkEcRg9OwhMIAXdM,47.38817,8.5392039,a8124e13c34e1e0a1eb4866c23cbca756b7c9390,Switzerland
True Body Art,ChIJyVdGuHMKkEcRLwQbMFHY3yg,47.3901464,8.5392662,a347d5f782517077426c1efa6f8ce0353720823f,"Schaffhauserstrasse 30, Zürich"
PickPost-Stelle,ChIJYWyZDDehmkcRjYI81b-N2U4,47.3765374,8.548086099999999,8515c330228f36d1a8c022a7e34ed369e3c92f9a,"Campus Info ETH Zentrum, ETH-Zentrum CH, Rämistrasse 101, Zürich"
proposta GmbH,ChIJYX2gnhMKkEcRfszkEMOYnco,47.3845998,8.5287886,182f910d21b97a16558e86578a4988f8291a7603,"Motorenstrasse 21, Zürich"
Zürich Selnau,ChIJyXJLlwQKkEcRpgR1lHPT5rQ,47.372913,8.5321392,c641deaaee6c184482ba8c25b2429f31e8185ba7,Switzerland
Kleine Freiheit,ChIJYxyJfKegmkcR8-P_t51dxTM,47.379202,8.544685000000001,fbb556eafa07d27ec43ba484924317aff5908ac5,"Weinbergstrasse 30, Zürich"
Swisscom Shop,ChIJyy6ylwYKkEcReh1hFd9wJS0,47.3732104,8.5372341,b7de14be8edbb25da0eed67085f59c95452dc97a,"Füsslistrasse 6, Zürich"
Habesha mini Market,ChIJ_YyflTYLkEcRrdls5wOEz4o,47.37980169999999,8.525036699999998,e4076f218cec61c1a91dd4cd15c41203197d1aa5,"Magnusstrasse, Zürich"
Kunsthaus,ChIJyYlfGqygmkcRFzZgNqb7DE0,47.3704628,8.548697599999999,d8ef418f79a447f35bb3fb49aaff255d9a7be069,Switzerland
Kronenstrasse,ChIJyyZWa3MKkEcRd7pD8wwPXIQ,47.38804949999999,8.539287000000002,449febd52f2965ce36b07c931a214084a243faa3,Switzerland
Gasometerstrasse 9 Parking,ChIJyZaRjRMKkEcRn85fwWRsDXM,47.383859,8.528051,30824f5d1039aafa2da1381d6b7066e70aed4069,"Gasometerstrasse 9, Zürich"
Damas,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,47.38463169999999,8.527493999999999,19986450b8e3f25102fcca93b294d5a33243b5a6,"Josefstrasse 151, Zürich"
Bethanien,ChIJz2zPWqOgmkcRsgPh5oazq2A,47.3808831,8.556057799999998,9da6c842c33c84a99f968adaf0dc99ab4701fe44,Switzerland
Albert Reichmuth AG,ChIJz3MQ0hkKkEcRThv4NFJy_2g,47.3772597,8.5222699,20a9bbd227708ab31efb7f86090282de2e77c964,"Ladengeschäft, Feldstrasse 62 Lager:, Stauffacherstrasse 145a, Zürich"
Schäppiweg,ChIJz3Pqjp6gmkcRwlLyblr2rIk,47.3899394,8.5508566,dda2afc207a9c63bce96e3ce8b973eaa445f67f4,Switzerland
3D Parkplatz,ChIJz5YI6NELkEcR_MXSX5jKcb0,47.384629,8.5277858,ad9097f3a848bff3e7bca99713327b12f30383e7,"Quellenstrasse 27, Zürich"
BS Aesthetic Center GmbH,ChIJ_z66g6egmkcRi6gMt7_PlbA,47.3784563,8.544504200000002,068c8d2f5b042408732205e83c80a5d2cbbbe637,"Weinbergstrasse 18, Zürich"
Fluntern / Oberstrass,ChIJZ6aQNVWhmkcRCpFkbdcZKE8,47.386455,8.547383,0048b557134195383733bbe79b1e2c33e7dcc6c4,"Winterthurerstrasse 25, Zürich"
Klingenpark,ChIJZ7tJxQ0KkEcRUU7nQk6BPBo,47.3826572,8.535159199999999,aa36e90da658a6cc7299a49bf3b1fe01c8a3f7f1,"Limmatstrasse 65, Zürich"
Uni-Point,ChIJz9fW0KagmkcR0bqDf7c12oI,47.3805449,8.5479867,a51465665d4f154af2e552e01d9c6bc0c7464aff,"Universitätstrasse 43, Zürich"
Bahnhofquai/HB,ChIJZaCOaggKkEcRg4yxzVUkuWs,47.3774818,8.5420862,98132315ccbcbe471bde11757de4b77ede47c23b,Switzerland
Stadthausanlage,ChIJZazxqKqgmkcRBmqK19vDMVA,47.3671915,8.540818699999999,97824236cfe1510d8873991fdbb8431be5d7a78c,"Bürkliplatz, Zürich"
Parkgarage Bleicherweg AMAG Services AG,ChIJzb2r5gEKkEcRHns8VxFF818,47.3675265,8.535496399999998,f06f16815256beeb3c9dca42f9eee6d55d0dcd52,"Beethovenstrasse 35, Zürich"
Clöödis Eggä,ChIJzbb_leehmkcR4j9a2Pu_Mjw,47.38015779999999,8.547890299999999,688e96d13975d0bf0259e7d5685100019d21ce43,"Haldenbachstrasse 10, Zürich"
Kanonengasse,ChIJzdzjahAKkEcRh-RsM3RS9l0,47.37842260000001,8.530150299999999,c85908c7fc61020f9d4d12d81db1bd123697eeea,Switzerland
Coop Pronto Shop – Zürich Löwenstrasse,ChIJ_ze2QQQKkEcROVLuAMdqkog,47.3733925,8.534576,f1fcb2aaa058f76ddbc8a037f79bb4e05d49f7cd,"Löwenstrasse 9, Zürich"
Bäckeranlage,ChIJZflrDRcKkEcRAYE6ee9Crbo,47.3791503,8.523533599999999,c17dcc482d50220bcd53c0fa29da12f658e7e908,Switzerland
Restaurant Markthalle,ChIJzfXvJGsKkEcRXdxK_k7BqT4,47.38759,8.5260717,70a694c38dec2408987fd43d38db836ac1b1b6ec,"Limmatstrasse 231, Zürich"
Augustinerkirche,ChIJZQZcKwcKkEcRXJ9DyRzsnYU,47.3717635,8.539240099999999,1fdcd118025da3397580f39692b0f9c0b7dae754,"Münzplatz 3, Zürich"
Bickel Goldschmied AG,ChIJzUwSuQsKkEcRMf3yMxpdtj8,47.38287690000001,8.5411707,fe1906da1577e517008f601c9188a7d0ff3876a1,"Stampfenbachstrasse 103, Zürich"
Velofix,ChIJ__-zVh4KkEcRp46xpE2986Q,47.370204,8.5206658,866145c8eb37a1fae7d6bfc4b57b4cee850dc1cf,"Birmensdorferstrasse 126, Zürich"
SBB P+Rail,ChIJzVpNvuILkEcRLXMpVyqUaTQ,47.3817538,8.5380329,532c3e528b5d1cdec28de6806fbc102cebafcc22,"Sihlquai, Zürich"
Grossmünster,ChIJZWHfSaqgmkcREF9TlBQlGkk,47.3700931,8.544054,da6cd95ab068f95b031a80739f76323972cc31dd,"Grossmünsterplatz, Zürich"
Beers'n'More,ChIJ_ZWk5aagmkcRXaSDbhfjQtU,47.37927209999999,8.547896,75417525d2294d5ee7ee877bb8d3fd693098ca6f,"Universitätstrasse 23, Zürich"
zähringerplatz,ChIJzWN4_OqhmkcRhrq9h2K1Nqo,47.374126,8.544552999999999,cf16724de46389c634f35f3cadee0918c60d7dc5,"Zähringerplatz 17, Zürich"
Terlinden Textilpflege AG / Sihlquai,ChIJZWyH4wgKkEcRF4I5fQZhROI,47.3787581,8.5400329,094421d7f4727481bf01671ab8b34be44fea96b9,"Museumstrasse 1, Zürich"
Nordstrasse,ChIJZX1lk3IKkEcR9-GkbQrkmwM,47.3883502,8.536488,14b79c6e11d7b85ee9d29b9ab7fd166c1ffb0e2f,Switzerland
Nordstrasse,ChIJZX1lk3IKkEcRwUbyJIza5AM,47.38806619999999,8.536106199999999,6f44b851278bf06bd8448b35ab84922af1cbaf90,Switzerland
Parkhaus KVZ,ChIJzyEFYWoKkEcRneE6oOtoURo,47.3902695,8.5244851,e0d60841f8fd5ef73b60780f78ca3634ca1f5016,"Gerstenstrasse, Zürich"
minimoorechopf,ChIJZ-zAa7KgmkcR73_oujg6hw4,47.3691032,8.5545689,d573c3da09c060d9916d7f25ad1a61269ccdafd5,"8032, Gemeindestrasse 36, Zürich"
"Solarline-Güttinger AG - Solartechnik, Sanitär, Heizung",ChIJZZcasx4KkEcRSK9qqDnTUL4,47.3728136,8.523071999999999,cd58a7995ee67b4fce8d1a99a3229ee11771b471,"Elisabethenstrasse 8, Zürich"
